DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2017-11-18,5,5.35,12,65,5,195.853648840263,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,245.14345
2017-11-18,5,5.35,12,65,6,32.3629845181168,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,51.401978
2017-11-18,5,5.35,12,65,4,96.5296309772985,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,74.201065
2017-11-18,5,5.35,12,65,1,89.6760956045913,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,99.87756
2017-11-18,5,5.35,12,65,2,292.509471843811,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,313.9012
2017-11-18,5,5.35,12,65,3,70.9150495424225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,110.39664
2017-11-19,3,6.25,15,21,1,121.373340644802,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,70.2272
2017-11-19,3,6.25,15,21,2,445.805374359408,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,418.14484
2017-11-19,3,6.25,15,21,3,128.591613398068,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,152.33319
2017-11-19,3,6.25,15,21,4,154.383032558196,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,115.40636
2017-11-19,3,6.25,15,21,5,290.527837190715,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,319.66
2017-11-19,3,6.25,15,21,6,50.8883991158385,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,57.15958
2017-11-20,6,5.9625,6,0,6,33.7557303237121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,49.300697
2017-11-20,6,5.9625,6,0,5,158.330039317857,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,217.08028
2017-11-20,6,5.9625,6,0,4,111.476838489444,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,73.81587
2017-11-20,6,5.9625,6,0,2,233.300572557871,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,332.4342
2017-11-20,6,5.9625,6,0,1,100.7324918034,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,105.702675
2017-11-20,6,5.9625,6,0,3,99.3335812642129,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,134.39108
2017-11-21,7,4.9875,5,61,1,90.5174834878254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,94.027985
2017-11-21,7,4.9875,5,61,2,239.880672674019,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,286.7274
2017-11-21,7,4.9875,5,61,3,75.6736891413681,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,107.52645
2017-11-21,7,4.9875,5,61,4,64.3810013758833,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,56.12712
2017-11-21,7,4.9875,5,61,5,164.080416153047,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,210.99744
2017-11-21,7,4.9875,5,61,6,52.546392931875,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,28.739105
2017-11-22,7,10.6125,10,61,5,181.432932775224,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,214.24661
2017-11-22,7,10.6125,10,61,6,32.3471109718386,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,35.509895
2017-11-22,7,10.6125,10,61,4,83.6271552790891,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,58.876442
2017-11-22,7,10.6125,10,61,1,84.7248904082783,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,99.63756
2017-11-22,7,10.6125,10,61,2,232.978187183353,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,249.06413
2017-11-22,7,10.6125,10,61,3,77.5914895431634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,99.308044
2017-11-23,7,12.225,16,61,1,86.6235738346552,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,123.07082
2017-11-23,7,12.225,16,61,2,227.736117661395,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,233.01212
2017-11-23,7,12.225,16,61,3,83.7872041017695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,96.55202
2017-11-23,7,12.225,16,61,4,70.1707252886897,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,81.20774
2017-11-23,7,12.225,16,61,5,163.133572693129,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,194.38895
2017-11-23,7,12.225,16,61,6,19.2822513008083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,71.23353
2017-11-24,7,6.9875,8,61,6,79.7193259579011,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,68.22338
2017-11-24,7,6.9875,8,61,5,190.085144215812,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,200.34381
2017-11-24,7,6.9875,8,61,4,70.6335174431476,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,64.56201
2017-11-24,7,6.9875,8,61,1,102.704961608739,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,106.58165
2017-11-24,7,6.9875,8,61,2,234.503720902989,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,242.84851
2017-11-24,7,6.9875,8,61,3,90.3427562419911,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,85.715416
2017-11-25,7,2.775,5,45,6,99.5384898594057,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,70.90139
2017-11-25,7,2.775,5,45,5,173.387868915418,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,233.16089
2017-11-25,7,2.775,5,45,4,90.8353847015468,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,88.314926
2017-11-25,7,2.775,5,45,2,266.39409981616,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,344.42523
2017-11-25,7,2.775,5,45,1,100.894643188864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,115.09116
2017-11-25,7,2.775,5,45,3,83.5571803293795,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,151.78503
2017-11-26,7,4.65,12,61,1,56.1839609734841,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,50.945827
2017-11-26,7,4.65,12,61,2,462.02051039162,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,423.66937
2017-11-26,7,4.65,12,61,3,145.539409678938,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,129.49509
2017-11-26,7,4.65,12,61,4,92.2603367987658,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,106.093346
2017-11-26,7,4.65,12,61,5,223.727809609641,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,278.58594
2017-11-26,7,4.65,12,61,6,74.6409274716296,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,54.894173
2017-11-27,7,4.5625,14,61,6,69.6217928098709,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,44.452454
2017-11-27,7,4.5625,14,61,5,200.072289929706,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,172.15799
2017-11-27,7,4.5625,14,61,4,64.2844868038263,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,70.70139
2017-11-27,7,4.5625,14,61,2,246.485981907524,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,237.95163
2017-11-27,7,4.5625,14,61,1,108.488785532168,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,107.80098
2017-11-27,7,4.5625,14,61,3,91.2166369682366,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,97.450134
2017-11-28,7,5.4875,12,61,1,82.6450051477415,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,108.66136
2017-11-28,7,5.4875,12,61,2,182.668977030814,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,229.78378
2017-11-28,7,5.4875,12,61,3,95.6288353069938,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,84.23448
2017-11-28,7,5.4875,12,61,4,48.0143138187276,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,73.265564
2017-11-28,7,5.4875,12,61,5,183.812795854092,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,205.53723
2017-11-28,7,5.4875,12,61,6,66.1080672646919,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,54.018948
2017-11-29,7,4.225,6,61,6,100.80162265371,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,45.735863
2017-11-29,7,4.225,6,61,4,77.5327836643724,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,51.030228
2017-11-29,7,4.225,6,61,5,187.807886915041,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,210.29681
2017-11-29,7,4.225,6,61,2,222.218638281581,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,237.45819
2017-11-29,7,4.225,6,61,1,70.8933590937057,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,105.29334
2017-11-29,7,4.225,6,61,3,91.7189243097624,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,END,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,81.34651
2017-11-30,7,2.8125,4,10,1,151.851067390839,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,124.30528
2017-11-30,7,2.8125,4,10,2,216.78430330821,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,287.972
2017-11-30,7,2.8125,4,10,3,90.9905683178398,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,111.87675
2017-11-30,7,2.8125,4,10,4,78.2830286316067,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,71.840996
2017-11-30,7,2.8125,4,10,5,215.347994961026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,203.69617
2017-11-30,7,2.8125,4,10,6,148.318103888471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,END,AUTUMN,LOW,NO_WIND,BAD_WEATHER,LOW,58.88658
2017-12-01,6,4.3625,8,68,6,112.938176175859,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Friday,START,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,75.64052
2017-12-01,6,4.3625,8,68,5,205.146848262433,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Friday,START,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,157.227
2017-12-01,6,4.3625,8,68,4,105.62151938692,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Friday,START,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,86.21625
2017-12-01,6,4.3625,8,68,3,108.790843446546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Friday,START,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,79.150185
2017-12-01,6,4.3625,8,68,1,81.7634785538538,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Friday,START,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,87.559845
2017-12-01,6,4.3625,8,68,2,243.454112286962,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Friday,START,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,222.81775
2017-12-02,7,0.375,8,61,1,127.082516714906,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,104.49658
2017-12-02,7,0.375,8,61,2,288.536116007129,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,309.97263
2017-12-02,7,0.375,8,61,3,127.405558719443,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,122.41785
2017-12-02,7,0.375,8,61,4,59.7973625803037,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,79.981155
2017-12-02,7,0.375,8,61,5,213.255598532005,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,215.90526
2017-12-02,7,0.375,8,61,6,73.5044534836882,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,December,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,Saturday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,83.36842
