"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
3,7.5625,7,36.2727272727273,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.5625,7,32.4545454545455,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.5625,7,28.6363636363636,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.5625,7,24.8181818181818,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,7.725,10,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,7.725,10,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,7.725,10,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,7.725,10,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,7.725,10,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,7.85,11,21,1,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,7.85,11,21,2,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,7.85,11,21,3,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,7.85,11,21,4,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,7.85,11,21,5,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
6,5.1,12,19.1666666666667,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
6,5.1,12,17.3333333333333,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
6,5.1,12,15.5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
6,5.1,12,13.6666666666667,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
6,5.1,12,11.8333333333333,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.4,12,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.4,12,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.4,12,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.4,12,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.4,12,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,9.375,8,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,9.375,8,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,9.375,8,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,9.375,8,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,9.375,8,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,11.2625,8,28,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,11.2625,8,28,2,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,11.2625,8,28,3,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,11.2625,8,28,4,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,11.2625,8,28,5,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,7.4375,4,45,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,7.4375,4,45,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,7.4375,4,45,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,7.4375,4,45,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,7.4375,4,45,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.7625,13,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.7625,13,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.7625,13,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.7625,13,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8,5.7625,13,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,12.45,8,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,12.45,8,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,12.45,8,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,12.45,8,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,12.45,8,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.6125,15,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.6125,15,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.6125,15,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.6125,15,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.6125,15,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,93,92.1,10.1,99.2,1.1,-0.2,99.5,1.4,84.8,2.5,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
