"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2017-09-09,7,15.025,9,61,2,416.110856064126,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-09,7,15.025,9,61,3,142.231964848552,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-09,7,15.025,9,61,4,102.169117654378,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-09,7,15.025,9,61,5,309.96940239757,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-10,2,17.65,11,0,1,83.9548556625671,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-10,2,17.65,11,0,2,454.470095911454,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-10,2,17.65,11,0,3,205.693152515455,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-10,2,17.65,11,0,4,123.058047573276,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-10,2,17.65,11,0,5,325.047767160549,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-11,3,17.8625,11,21,1,148.173580794396,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-11,3,17.8625,11,21,2,358.793512389578,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-11,3,17.8625,11,21,3,104.204339622872,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-11,3,17.8625,11,21,4,87.0859633017978,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-11,3,17.8625,11,21,5,280.517630391338,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-12,5,16.1,12,21,1,80.7563950180735,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-12,5,16.1,12,21,2,347.406580605801,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-12,5,16.1,12,21,3,117.496320653782,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-12,5,16.1,12,21,4,103.90785263473,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-12,5,16.1,12,21,5,264.766259125866,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-13,7,13.3375,20,63,1,103.419606846606,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-13,7,13.3375,20,63,2,337.409370036303,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-13,7,13.3375,20,63,3,114.818715199552,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-13,7,13.3375,20,63,4,99.1512886820295,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-13,7,13.3375,20,63,5,257.656908373648,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-14,7,13.2375,13,61,1,124.528915578366,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-14,7,13.2375,13,61,2,340.662703674034,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-14,7,13.2375,13,61,3,120.781746843667,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-14,7,13.2375,13,61,4,96.0196430549054,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-14,7,13.2375,13,61,5,282.042321987466,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-15,6,14.425,11,21,1,177.095117317774,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-15,6,14.425,11,21,2,432.422620446303,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-15,6,14.425,11,21,3,129.764290585566,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-15,6,14.425,11,21,4,83.1030772087039,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-15,6,14.425,11,21,5,281.018887596673,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-16,8,11.9125,6,61,1,237.243301445744,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-16,8,11.9125,6,61,2,447.940908680045,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-16,8,11.9125,6,61,3,193.022942501051,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-16,8,11.9125,6,61,4,114.27823433352,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-16,8,11.9125,6,61,5,385.784960697173,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-17,7,15.25,7,61,1,82.0164448112146,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-17,7,15.25,7,61,2,459.052266852698,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-17,7,15.25,7,61,3,195.774732859287,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-17,7,15.25,7,61,4,164.495712817907,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-17,7,15.25,7,61,5,371.904519977965,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-18,2,15.075,4,0,1,135.443041598007,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-18,2,15.075,4,0,2,327.604747777746,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-18,2,15.075,4,0,3,131.530895423782,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-18,2,15.075,4,0,4,112.819459460053,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-18,2,15.075,4,0,5,241.442718410661,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-19,5,14.3875,8,65,1,127.007001847412,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-19,5,14.3875,8,65,2,350.796085891856,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-19,5,14.3875,8,65,3,144.234841083315,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
