"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
7,15.1125,6,61,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,6,61,2,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,6,61,3,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,6,61,4,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,6,61,5,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,16.2875,6,61,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,16.2875,6,61,2,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,16.2875,6,61,3,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,16.2875,6,61,4,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,16.2875,6,61,5,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,15.15,13,61,1,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,15.15,13,61,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,15.15,13,61,3,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,15.15,13,61,4,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,15.15,13,61,5,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.2625,14,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.2625,14,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.2625,14,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.2625,14,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.2625,14,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.2284090909091,13.9090909090909,55.7272727272727,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.1943181818182,13.8181818181818,50.4545454545455,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.1602272727273,13.7272727272727,45.1818181818182,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.1261363636364,13.6363636363636,39.9090909090909,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.0920454545455,13.5454545454545,34.6363636363636,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.0579545454545,13.4545454545455,29.3636363636364,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,14.0238636363636,13.3636363636364,24.0909090909091,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,13.9897727272727,13.2727272727273,18.8181818181818,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,13.9556818181818,13.1818181818182,13.5454545454545,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,13.9215909090909,13.0909090909091,8.27272727272727,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,13.8875,13,3,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,13.8875,13,3,2,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,13.8875,13,3,3,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,13.8875,13,3,4,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,13.8875,13,3,5,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.65,10,61,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.65,10,61,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.65,10,61,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.65,10,61,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.65,10,61,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.025,12,5,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.025,12,5,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.025,12,5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.025,12,5,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.025,12,5,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,12.475,8,20,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,12.475,8,20,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,12.475,8,20,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,12.475,8,20,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,12.475,8,20,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.05,9,63,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.05,9,63,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.05,9,63,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.1,95.2,9.1,102.7,1.5,-0.3,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
