"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2018-10-11,0,19.633333,7,0,4,NA,1810114,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-11,0,19.633333,7,0,5,NA,1810115,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-12,0,21.4125,7,0,1,NA,1810121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-12,0,21.4125,7,0,2,NA,1810122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-12,0,21.4125,7,0,3,NA,1810123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-12,0,21.4125,7,0,4,NA,1810124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-12,0,21.4125,7,0,5,NA,1810125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-13,0,21.3556818181818,6.90909090909091,0,1,NA,1810131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-13,0,21.2988636363636,6.81818181818182,0,2,NA,1810132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-13,0,21.2420454545455,6.72727272727273,0,3,NA,1810133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-13,0,21.1852272727273,6.63636363636364,0,4,NA,1810134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-13,0,21.1284090909091,6.54545454545455,0,5,NA,1810135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-14,0,21.0715909090909,6.45454545454546,0,1,NA,1810141,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-14,0,21.0147727272727,6.36363636363636,0,2,NA,1810142,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-14,0,20.9579545454545,6.27272727272727,0,3,NA,1810143,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-14,0,20.9011363636364,6.18181818181818,0,4,NA,1810144,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-14,0,20.8443181818182,6.09090909090909,0,5,NA,1810145,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-15,0,20.7875,6,0,1,NA,1810151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-15,0,20.7875,6,0,2,NA,1810152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-15,0,20.7875,6,0,3,NA,1810153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-15,0,20.7875,6,0,4,NA,1810154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-15,0,20.7875,6,0,5,NA,1810155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-16,7,19.0625,6,10,1,NA,1810161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-16,7,19.0625,6,10,2,NA,1810162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-16,7,19.0625,6,10,3,NA,1810163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-16,7,19.0625,6,10,4,NA,1810164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-16,7,19.0625,6,10,5,NA,1810165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-17,2,20.8375,5,5,1,NA,1810171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-17,2,20.8375,5,5,2,NA,1810172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-17,2,20.8375,5,5,3,NA,1810173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-17,2,20.8375,5,5,4,NA,1810174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-17,2,20.8375,5,5,5,NA,1810175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-18,1,12.816666,12,5,1,NA,1810181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-18,1,12.816666,12,5,2,NA,1810182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-18,1,12.816666,12,5,3,NA,1810183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-18,1,12.816666,12,5,4,NA,1810184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-18,1,12.816666,12,5,5,NA,1810185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-19,3,10.925,6,5,1,NA,1810191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-19,3,10.925,6,5,2,NA,1810192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-19,3,10.925,6,5,3,NA,1810193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-19,3,10.925,6,5,4,NA,1810194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-19,3,10.925,6,5,5,NA,1810195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-20,0,10.9409090909091,6.72727272727273,4.54545454545454,1,NA,1810201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-20,0,10.9568181818182,7.45454545454546,4.09090909090909,2,NA,1810202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-20,0,10.9727272727273,8.18181818181818,3.63636363636364,3,NA,1810203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-20,0,10.9886363636364,8.90909090909091,3.18181818181818,4,NA,1810204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-20,0,11.0045454545455,9.63636363636364,2.72727272727273,5,NA,1810205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-21,0,11.0204545454545,10.3636363636364,2.27272727272727,1,NA,1810211,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-21,0,11.0363636363636,11.0909090909091,1.81818181818182,2,NA,1810212,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-21,0,11.0522727272727,11.8181818181818,1.36363636363636,3,NA,1810213,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-21,0,11.0681818181818,12.5454545454545,0.909090909090909,4,NA,1810214,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
